Id,SalePrice
1762,169889.58354431545
1763,175375.24579458043
1764,124061.67897889586
1765,164757.90747859393
1766,191771.2863631174
1767,202994.63225568904
1768,138069.78533787047
1769,170072.95463559707
1770,165593.30456698395
1771,126657.51339223133
1772,128981.45899848548
1773,126971.9062742278
1774,130471.79399278037
1775,148458.3852808794
1776,137608.66955977512
1777,114291.11887180348
1778,138421.3020521704
1779,116937.4734102011
1780,177061.30635490286
1781,126635.678145192
1782,90943.43235638575
1783,140969.67297180297
1784,110281.5108808354
1785,128935.93443928867
1786,142841.45813334116
1787,164455.21519667743
1788,68215.8717418745
1789,93797.75774853966
1790,95571.66393120706
1791,167443.50295154666
1792,163237.00264123423
1793,126453.29483408888
1794,147845.87903513375
1795,134660.02062678593
1796,123756.85552546308
1797,113442.7115655464
1798,115282.98407023735
1799,116911.63006649195
1800,131296.60909850776
1801,128662.84749960474
1802,129924.91914330349
1803,140106.19957941453
1804,138642.84441743532
1805,145993.64971078868
1806,121131.68385025025
1807,127005.35177450362
1808,123080.55808108991
1809,98188.98559720285
1810,143200.36890695817
1811,104069.88090330876
1812,92275.1748042567
1813,120219.78951496983
1814,96184.48563145698
1815,80492.03822735549
1816,101975.03851581046
1817,100016.51587664479
1818,155852.05433161953
1819,128506.43386822919
1820,69783.65332452329
1821,133816.1287202947
1822,151084.7653450061
1823,56680.48135677262
1824,121412.69266314272
1825,121283.42218608435
1826,107450.09513618748
1827,95625.59165367536
1828,149861.45309086557
1829,113965.1555068743
1830,139631.24446306666
1831,140365.66466236513
1832,127014.71140525403
1833,144302.31161932403
1834,126970.21822756302
1835,127102.88973386493
1836,122966.24128852057
1837,113086.56421496284
1838,142328.45295169487
1839,114183.84454290844
1840,155185.31887676078
1841,134558.36582697884
1842,87629.00817216911
1843,121442.90048265591
1844,143295.48541859284
1845,135321.26986405763
1846,150338.1230923129
1847,157608.52514520648
1848,77864.14395952476
1849,120334.4212759845
1850,124397.81806654963
1851,154555.14672417284
1852,116368.78337443649
1853,147453.79797247043
1854,180613.75533342542
1855,153809.19086289994
1856,229586.82752093681
1857,146746.00756458158
1858,127783.13343923786
1859,120922.66886854445
1860,139503.25083722323
1861,114826.88202284346
1862,232435.35755189077
1863,222667.42785797545
1864,222739.51177842636
1865,372964.3983114206
1866,324380.88882887794
1867,206664.44801793538
1868,299091.9948204604
1869,207620.7837001985
1870,217913.04241193825
1871,246749.80271488777
1872,166836.12170755293
1873,227087.49926638295
1874,150718.2127427425
1875,206361.3037284437
1876,195248.52939095756
1877,220049.17160081235
1878,209848.38370672383
1879,137379.26816160223
1880,142230.1652240135
1881,239780.88809932402
1882,242112.80860474755
1883,185678.9368261344
1884,199450.9198476964
1885,246368.7469107021
1886,298959.9816756772
1887,221503.94705558883
1888,256831.56685431287
1889,163974.87533309872
1890,122305.53700954786
1891,134251.31990752544
1892,102860.85001061509
1893,133673.91424790703
1894,123441.98591207174
1895,126872.53636183005
1896,116615.46218164268
1897,122012.45931174683
1898,112245.98920560694
1899,158749.71283742067
1900,146509.75595604192
1901,158887.97893697908
1902,146771.91904737326
1903,188664.9919979159
1904,146229.76431093368
1905,203556.6352725061
1906,151431.8989522391
1907,200475.08948622266
1908,113911.84663032868
1909,135482.81382729887
1910,121163.33686353409
1911,189767.9624993021
1912,244588.29095565798
1913,154267.20168882463
1914,79919.57548017758
1915,321009.7991361893
1916,141977.74682066304
1917,242869.70427133294
1918,141365.86849144878
1919,184809.71014849425
1920,163659.6210196651
1921,371372.367140595
1922,297661.22159735556
1923,205348.30967744187
1924,224522.22057755
1925,205426.90348653658
1926,385373.54109303036
1927,136017.7398703961
1928,162993.18023674525
1929,128640.29930580904
1930,139249.21943596224
1931,140213.06593610768
1932,134669.6989277429
1933,161575.3426133834
1934,177251.18471480932
1935,168563.05979728696
1936,188646.25124099513
1937,195232.1617364441
1938,184991.81732659414
1939,224727.1146394107
1940,192422.847468514
1941,173963.5871678649
1942,195210.60609783133
1943,205863.34451778582
1944,358110.92121654254
1945,391754.61465286824
1946,137726.1373262321
1947,309699.7631090704
1948,171554.29829692736
1949,249742.1932175235
1950,192738.1382620471
1951,254877.40298997684
1952,189608.7742326972
1953,181981.85644790134
1954,178272.91975134483
1955,128153.77048557307
1956,242280.55050416614
1957,143218.67838545493
1958,288462.29955699993
1959,137974.72714254953
1960,115754.86519964394
1961,130901.75626973694
1962,98643.90185757352
1963,97145.86340471555
1964,110913.1112203332
1965,140180.69072600367
1966,142260.9850608967
1967,302088.73710961593
1968,383183.86967221915
1969,390748.521609558
1970,416479.3586183534
1971,422910.710290136
1972,380337.540385803
1973,277413.85448362964
1974,331392.70468657813
1975,186635.5817311242
1976,269181.84818704333
1977,355609.8091009563
1978,375390.4579699536
1979,330795.75784016796
1980,204041.5029173493
1981,348682.6196048265
1982,221657.5450891033
1983,189075.03834439197
1984,160022.44809602512
1985,231965.89881869085
1986,211482.17301251716
1987,171189.98499665287
1988,181485.63807030328
1989,196251.5506909033
1990,215127.24514346704
1991,242907.25837739912
1992,209085.87736196004
1993,168994.77056265716
1994,225866.29901333275
1995,184036.12715940794
1996,241637.50049520258
1997,314445.3745207818
1998,289027.8566449433
1999,263172.98589707963
2000,293529.24596725305
2001,273348.7130328301
2002,257103.50696958372
2003,252998.36676822425
2004,287529.34839988226
2005,237287.5889880709
2006,226064.15226979877
2007,240052.39981668396
2008,215589.036888394
2009,204523.65775428675
2010,194616.54880071638
2011,120547.2494222178
2012,170480.94114983495
2013,166630.068919482
2014,181395.5528574257
2015,195964.04267342266
2016,194667.8094901278
2017,197267.03367716874
2018,134855.93323521517
2019,129877.6010548364
2020,102250.60562725517
2021,108324.94926249613
2022,176394.7214074178
2023,145364.02351498257
2024,264182.8025156763
2025,352314.0025345823
2026,187889.54292404535
2027,155567.30492153513
2028,160397.9631969326
2029,159304.88519010562
2030,257149.48910567342
2031,232417.4929973028
2032,244241.28467095422
2033,239817.89137033917
2034,162567.92802139235
2035,211251.5169123418
2036,188332.9367200149
2037,191596.824800966
2038,250809.09714046223
2039,221606.33133347498
2040,280408.2496807154
2041,226669.8433662142
2042,210865.14637397617
2043,178936.89506741555
2044,176845.65402489208
2045,201677.36737076892
2046,137932.39388290938
2047,142792.89231242533
2048,133347.54887186116
2049,135557.94958745816
2050,172779.7250195272
2051,109612.76230521913
2052,117705.20453567011
2053,153034.87041848878
2054,110138.96066122776
2055,147705.2487419577
2056,145982.03370967606
2057,101137.22449710597
2058,225010.7312414775
2059,128729.17121289785
2060,179896.68560573817
2061,171013.89884187383
2062,135088.38204271594
2063,123682.21653065375
2064,136991.5158014271
2065,133001.8104168098
2066,163672.22137519642
2067,129796.40894969647
2068,133238.46619907135
2069,97567.17799713058
2070,101417.20600418083
2071,89806.12545650156
2072,127681.39404821055
2073,146079.45478910708
2074,174893.9875751924
2075,138185.2794193788
2076,117525.76148123128
2077,149964.68450668795
2078,127100.8031844185
2079,122638.82549021121
2080,126400.15224647302
2081,127758.8131265017
2082,126292.1922740395
2083,131763.9835811171
2084,114508.19973920593
2085,109433.32747953336
2086,120305.59017342732
2087,117238.96987348067
2088,103723.52722118993
2089,83626.82905021727
2090,122932.30881520496
2091,118191.71475910992
2092,118473.88479472682
2093,116066.25024982834
2094,97452.90725861874
2095,140103.9051928188
2096,82970.8639875806
2097,95893.39535494694
2098,135706.13457631288
2099,78441.66569430022
2100,109767.31570130237
2101,118675.75101653417
2102,127942.25257641911
2103,101359.61344191403
2104,140534.4680225988
2105,111560.29529611813
2106,115504.72021863665
2107,186224.25275238
2108,117701.58266459251
2109,106586.5862484942
2110,130720.03903532504
2111,129629.16714687196
2112,121132.19272718916
2113,110704.54241258327
2114,134643.38412168997
2115,157275.80926964578
2116,108656.8881024101
2117,134049.98385398716
2118,112617.49384801154
2119,123997.1525844222
2120,126482.45308385699
2121,99478.91834562697
2122,117764.84162049311
2123,80587.02547958361
2124,138614.26674614637
2125,129841.04181623706
2126,153403.03300794205
2127,151813.606275887
2128,119211.84817489922
2129,131782.7036705192
2130,142273.69103859024
2131,145719.65150942898
2132,121906.15132101443
2133,119579.69812456603
2134,127693.66332955564
2135,97526.31831960604
2136,103316.29246719278
2137,108627.80937898904
2138,132613.42576132767
2139,156589.73043628572
2140,143221.21953777323
2141,151079.04370263906
2142,123424.03766111998
2143,156213.01417006276
2144,119824.18854176303
2145,139107.75215255417
2146,165057.7622189864
2147,140449.4844991038
2148,127972.79212896893
2149,139819.88396442652
2150,241964.95912284442
2151,96045.18911418016
2152,148932.92310542133
2153,161213.00926895413
2154,102142.63761144847
2155,140231.21367728538
2156,238916.9866380536
2157,232539.57471698383
2158,247607.02308413817
2159,220840.59427984402
2160,166080.06955402167
2161,223947.19010292905
2162,304434.52406230214
2163,361489.2690192489
2164,252707.67278624058
2165,209493.95661405197
2166,157282.08459573143
2167,206883.57080565073
2168,191243.80397441384
2169,182400.69748674525
2170,194136.12089011513
2171,156723.42453125882
2172,127901.64179072423
2173,175021.82714483314
2174,232818.5982014733
2175,282050.2443840111
2176,329868.08741386916
2177,237920.48588121907
2178,198881.98699056302
2179,137265.50764179113
2180,190701.79888670892
2181,194661.86197957135
2182,219115.13140953967
2183,185919.11659858946
2184,118374.35235567892
2185,124551.0017926023
2186,134030.0760755268
2187,158709.96577300972
2188,147325.58822289266
2189,199152.244852191
2190,87218.48775252486
2191,88597.44776923564
2192,91831.00038631525
2193,97335.12899972314
2194,102913.13089772908
2195,126264.78966035537
2196,110723.39840614217
2197,116873.12344322477
2198,149054.56313715217
2199,168409.06262033817
2200,141028.56134335982
2201,127605.36508725406
2202,201428.29041484254
2203,126345.73322448994
2204,171923.7277422969
2205,112561.39542058333
2206,133521.58224937532
2207,187316.07690427493
2208,253219.83357372685
2209,217804.4228605721
2210,124697.10547377945
2211,116228.58661626794
2212,122210.27011056956
2213,102631.31443716121
2214,149491.96285947683
2215,96657.21981978162
2216,141839.1406614943
2217,104740.83463320919
2218,99727.08631978599
2219,75452.48930589507
2220,143225.7146624729
2221,324369.15083319007
2222,247867.9963768079
2223,302300.44127849373
2224,207986.0789902104
2225,123743.51422781181
2226,181004.30403729115
2227,203088.3576769442
2228,280151.3926619046
2229,240118.87008298488
2230,145884.67076123264
2231,198586.8344641265
2232,173350.05174596264
2233,179466.72041103448
2234,253569.93655443925
2235,236832.1269463757
2236,253766.07096213222
2237,318130.46814945363
2238,188925.769757225
2239,95731.73606127847
2240,164549.60570533853
2241,164902.04978825373
2242,124241.46910056575
2243,135578.4998493998
2244,97837.17017385701
2245,132977.0106694946
2246,154514.18512029827
2247,110002.96698531776
2248,118282.6005686845
2249,122919.07204234031
2250,136740.9980853207
2251,136693.06301138445
2252,181160.5301875375
2253,154295.2125325529
2254,178484.04944914993
2255,186414.888569885
2256,179889.8556540931
2257,213660.85960176165
2258,161119.73903095548
2259,171829.92286546336
2260,142788.48959579642
2261,180105.6940922879
2262,201254.68728958664
2263,389144.77130594803
2264,353870.2308005711
2265,180104.15250498906
2266,302310.4849700519
2267,333894.5276777626
2268,405900.85864531185
2269,158115.3248941985
2270,183487.6677359351
2271,223435.29629247944
2272,197839.61064606253
2273,162611.18653769526
2274,187394.8852224569
2275,160067.4163144869
2276,181080.6818327055
2277,181364.49965656476
2278,155080.52338423496
2279,132415.02732832215
2280,127934.55011181402
2281,185593.05770110476
2282,212607.24371210783
2283,101517.0788863853
2284,123869.04970180982
2285,135016.5325503199
2286,124542.22453141969
2287,390047.7923149721
2288,261133.59649766108
2289,359764.1324054451
2290,476278.8560235847
2291,359022.75396905385
2292,435778.52216451307
2293,444952.8360247306
2294,389409.3296494073
2295,453067.2576079877
2296,270098.9285325237
2297,335832.65204801643
2298,320578.6313514017
2299,339907.7849257253
2300,352906.7688590488
2301,327361.5417337036
2302,251168.1012948332
2303,238798.53100772985
2304,233212.52225380242
2305,192833.75550389825
2306,180198.8142362986
2307,191764.5412113726
2308,208682.2287685268
2309,298567.7959180428
2310,208316.79420560502
2311,198763.2674887742
2312,168910.35911333052
2313,175473.6503596237
2314,164909.01408414962
2315,170615.45506131928
2316,180935.52776137882
2317,195159.2363024702
2318,174847.37111972427
2319,184424.50536559397
2320,190189.31631691442
2321,244401.5223351005
2322,184972.96171431674
2323,200359.41010348557
2324,186232.05827334046
2325,214021.77002214064
2326,173509.83555153845
2327,211593.39923440304
2328,222776.21183869027
2329,192238.98137936718
2330,176254.75307626431
2331,357949.71665894345
2332,405032.03610976
2333,297212.044283337
2334,256756.4044846523
2335,295676.94368840277
2336,281791.44725504186
2337,194116.03832530766
2338,274243.747339635
2339,206902.25122387026
2340,384849.81652082485
2341,208982.50381358076
2342,238323.99736055045
2343,223549.1885254928
2344,213219.84592077514
2345,231500.53017971237
2346,217083.04104284156
2347,202549.97396505438
2348,246894.80639657774
2349,176980.63059294675
2350,298705.0768318495
2351,262573.1483032204
2352,244284.38885659265
2353,247129.42271095834
2354,111701.48464252392
2355,114103.85926822647
2356,150929.69366548417
2357,189192.55351044447
2358,200777.96705619566
2359,119881.91005275973
2360,107688.28438854119
2361,143091.52504830936
2362,270332.76156021294
2363,141210.79859930638
2364,155850.61017230802
2365,235379.42453052907
2366,206136.09795794997
2367,229877.00191179424
2368,218719.0758179546
2369,221570.22903919785
2370,161338.1040340216
2371,155393.12118425692
2372,193259.7256917855
2373,254106.21370008987
2374,275586.6363727326
2375,250951.95409756378
2376,287488.76877604926
2377,309549.6346145689
2378,152150.73393878888
2379,208921.278421268
2380,149483.2661265071
2381,178086.7359320217
2382,201831.48064289903
2383,204709.42944856864
2384,273047.6924063537
2385,170674.95556284417
2386,132737.61653202734
2387,141746.37763555994
2388,104561.73071769344
2389,115249.91670317484
2390,150409.03855433638
2391,140313.71516781274
2392,109821.21973621407
2393,159127.6813447331
2394,132648.6567194601
2395,195977.66829940127
2396,138836.94266796965
2397,210311.89399384518
2398,138305.3549559426
2399,81035.80779444223
2400,83468.501590874
2401,130230.09640218335
2402,138236.62443271268
2403,128136.49189403848
2404,155587.84886187184
2405,155672.18316426274
2406,163585.7354947085
2407,127436.9474865866
2408,153873.27987249361
2409,110840.35413134634
2410,164622.4301704668
2411,113055.54790952541
2412,157878.87164595778
2413,136934.9402024072
2414,151015.51195706616
2415,116555.92783340374
2416,117903.48549054956
2417,143360.48262031062
2418,139589.25664287084
2419,127749.33230400721
2420,121458.87214399803
2421,168300.62453707715
2422,106530.4691998538
2423,95017.14590866912
2424,146775.92934049753
2425,185220.71991334052
2426,134340.3647647559
2427,113600.11485002344
2428,170883.10021052143
2429,119377.02122625364
2430,133690.1170622731
2431,108720.26894453776
2432,151163.45476599454
2433,141876.07661621214
2434,137635.163143225
2435,151178.95786152408
2436,106072.64907285219
2437,112205.68594205893
2438,127184.7087105206
2439,101471.27944239549
2440,122851.14930633949
2441,98148.80990657571
2442,100901.32458709391
2443,116477.23952158552
2444,139452.14989403097
2445,102111.22311504743
2446,135257.94005635186
2447,186200.63117279974
2448,141074.62750400405
2449,121723.12510473563
2450,139542.5200538161
2451,121705.64351402623
2452,165713.9998147608
2453,96539.83234410321
2454,117217.54868440771
2455,130734.80373783562
2456,133955.73768392927
2457,128977.26099788646
2458,125688.85917288042
2459,113087.10391449244
2460,125256.24132462523
2461,125820.2408846159
2462,130377.62071954922
2463,121230.65024046373
2464,175332.07903797893
2465,130588.43011045076
2466,116014.77538890339
2467,143753.20906455693
2468,101648.76943563361
2469,85776.82330663828
2470,208834.4150533406
2471,177575.4193714579
2472,136831.31944506173
2473,133645.78284259205
2474,130256.66473534962
2475,228830.76184668503
2476,109483.91299038974
2477,126572.622526267
2478,157698.58231700852
2479,99769.17844645765
2480,143430.93656911762
2481,129256.65698616639
2482,128997.20512617865
2483,116141.02610258375
2484,123396.61930235512
2485,135241.06033236627
2486,170776.81828073304
2487,192443.9227990337
2488,166165.79584637997
2489,158742.31655121146
2490,153510.35681056938
2491,104305.97505806935
2492,190486.35589265384
2493,144085.26055331458
2494,150840.5680819247
2495,84221.6328807269
2496,217896.7800930326
2497,144613.54071405673
2498,113775.44463279267
2499,87727.55901266466
2500,132237.56228918434
2501,144751.59105343922
2502,144404.05064623136
2503,102125.24204837743
2504,170949.35167637878
2505,222695.6316807048
2506,238068.97398007088
2507,277804.8899371374
2508,238281.04865935392
2509,218072.48969143422
2510,218301.227958004
2511,175374.11509846174
2512,198104.5484792989
2513,211301.893742302
2514,212718.58500645502
2515,149411.15045342024
2516,159265.730628966
2517,133354.6062567424
2518,167020.1931029859
2519,219617.47223460343
2520,211343.28668261855
2521,176866.7631920554
2522,235914.0011262971
2523,125831.34554861931
2524,129155.54362120588
2525,140073.39133648787
2526,126657.36628356094
2527,125898.32252816777
2528,127126.18946740514
2529,137678.95399766776
2530,116508.18081573532
2531,233411.74840362588
2532,232767.41860997403
2533,194978.6038043836
2534,239218.7915717558
2535,304290.0438950953
2536,245639.0216739286
2537,228986.68638530487
2538,168578.5438797691
2539,194992.1898120126
2540,179794.42369793667
2541,174614.56486471
2542,154955.37839173482
2543,133946.7178263637
2544,107997.29517656079
2545,136569.8333219637
2546,119267.62148746893
2547,132493.40638998282
2548,141489.0371936518
2549,153712.3375817105
2550,214842.4809606915
2551,140346.88357147062
2552,143406.32577227135
2553,94421.96594055262
2554,95151.85976527119
2555,137253.0875741186
2556,105384.97022975385
2557,108007.83816553946
2558,145280.83019773086
2559,119169.52854954782
2560,144008.37261205824
2561,140579.7554731554
2562,124570.76579826856
2563,130212.7367553669
2564,192836.01946635178
2565,133606.57061841717
2566,152788.1359137753
2567,125861.36941004328
2568,158575.7021547389
2569,214120.87959905458
2570,114937.906151834
2571,177275.68417908202
2572,148176.22746976386
2573,211751.97088459367
2574,192288.21272488806
2575,132514.01035980202
2576,133920.9689817584
2577,123994.57114368105
2578,95302.27767043763
2579,121867.9508584498
2580,105044.54605153916
2581,119340.89215522913
2582,138088.43764938007
2583,239185.89953441007
2584,179689.2875833583
2585,194455.31868721038
2586,226252.73109353404
2587,207736.80414208033
2588,149329.39904318226
2589,154909.71290418092
2590,212033.296701202
2591,206876.2084135437
2592,223153.57752063312
2593,263182.72154022777
2594,178208.54914158187
2595,199305.85878474242
2596,289840.8983536753
2597,190805.74352265877
2598,303174.12316699204
2599,351174.8004773774
2600,165898.49621218632
2601,169099.99561942113
2602,87765.66121794743
2603,97145.03830069135
2604,97588.91032259201
2605,89406.33692417199
2606,160114.4552335547
2607,216151.91951128285
2608,187032.77203888237
2609,170599.71946602652
2610,108726.78663000771
2611,126152.51399716982
2612,163089.06299327727
2613,139392.99824200798
2614,131820.39736971262
2615,151189.8760011112
2616,148290.65227260866
2617,168561.2079482776
2618,185379.2816885055
2619,181198.16584315005
2620,174971.91561638168
2621,172524.03585916857
2622,177442.1170803392
2623,235879.86903620433
2624,339916.72199559317
2625,308427.0650663763
2626,174447.97501963444
2627,153346.14539822948
2628,333459.39769990934
2629,426408.0902405791
2630,363133.05338435184
2631,488266.26468160213
2632,408840.19563901913
2633,326653.9821972314
2634,405781.0050741503
2635,163377.95036254238
2636,171686.75706979027
2637,187806.56989772798
2638,250106.58079000117
2639,178113.890238568
2640,145580.3424697502
2641,100799.81349284475
2642,209382.28556282353
2643,108099.73993223949
2644,119758.6941450162
2645,109957.75633772198
2646,98392.32769202984
2647,113282.16607281903
2648,152473.0002524589
2649,164213.1837933048
2650,143141.1318713622
2651,139722.07470602624
2652,380060.31399088656
2653,225814.2703066392
2654,233161.58366011412
2655,343497.8108345184
2656,313647.4483498094
2657,383324.195534035
2658,309168.8743222668
2659,286061.4177509464
2660,399339.3477001221
2661,371364.06696086295
2662,361099.5181147774
2663,289363.19350901176
2664,281859.8916128659
2665,319812.39871113416
2666,289734.82999799104
2667,173133.18244196096
2668,184946.774138016
2669,179384.63947821455
2670,280672.5999278926
2671,186202.35236136077
2672,219704.55380741478
2673,216725.06407129616
2674,216762.01283492576
2675,175656.55094162587
2676,193562.86024465328
2677,199139.58107977943
2678,249899.63020504473
2679,279157.31929908984
2680,277771.0643584811
2681,369048.30996135157
2682,307622.9044987975
2683,381217.9457006308
2684,298295.37507359433
2685,313742.7162682449
2686,238304.89424198345
2687,285040.1393341992
2688,212807.65213782107
2689,208617.424158958
2690,376086.1358057316
2691,189297.85662872248
2692,113593.26645549436
2693,195597.1598799418
2694,115108.84601868363
2695,196539.3741432143
2696,174324.81029295927
2697,180316.6423453419
2698,177538.4517299483
2699,181942.59320054826
2700,157118.86372153318
2701,152095.08454885503
2702,106245.56663911088
2703,126001.129896956
2704,130565.76431166357
2705,119610.4565457621
2706,115479.34892577343
2707,127358.18774587622
2708,131067.8727301401
2709,101626.99249103483
2710,126444.24772770208
2711,171880.6118675538
2712,329907.0215739164
2713,172396.71691753998
2714,146192.81217488425
2715,160585.0600167242
2716,148572.684890193
2717,184163.04153612716
2718,216826.3681330438
2719,167523.07617867048
2720,176473.30703985246
2721,146135.50094831598
2722,154705.61533643943
2723,149223.43233432862
2724,128463.2240515198
2725,128236.1029175518
2726,151954.55107591447
2727,174413.62434857522
2728,189118.20191650864
2729,156674.33203307173
2730,150587.71799814864
2731,138199.1816183606
2732,123374.78574573924
2733,158451.98615745132
2734,138245.77082204496
